price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"1 280 000,-",NY PRIS! Nordre bydel: Innholdsrik toppleilighet med 3 soverom og balkong.VISNING: Torsdag 30/10 KL 1630 -1715,https://www.finn.no/realestate/homes/ad.html?finnkode=116649258,"Gaupevegen 7, Haugesund",87 m²,Andel,Eiendomsmegler Haugesund AS,116649258,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/116/649/258_390079230.jpg
"1 790 000,-","Tjøme/Mågerø - Innholdsrik, lettstelt og solrikt rekkehus over 2 plan. Garasjeplass",https://www.finn.no/realestate/homes/ad.html?finnkode=132526982,"Mågerøveien 192C, Tjøme",85 m²,Andel,Bakke Sørvik & Partners,132526982,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/526/982_1828229650.jpg
"2 190 000,-","Fjerdingby - 2- roms selveierleilighet m/ balkong og parkering. Noe moderniseringsbehov. Tilbaketrukket, men sentral beliggenhet.",https://www.finn.no/realestate/homes/ad.html?finnkode=132504908,"Sundhagavegen 2 A, Fjerdingby",50 m²,Eier (Selveier),DNB Eiendom AS,132504908,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/8/132/504/908_1951662724.jpg
"1 450 000,-",Flott 3-roms leilighet med livsløpsstandard og vannbåren varme. Balkong og garasje. Kun intern forkjøpsrett.,https://www.finn.no/realestate/homes/ad.html?finnkode=132526958,"Brakkebakken 4, Mo i Rana",79 m²,Andel,EiendomsMegler 1 Mo i Rana,132526958,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/526/958_247489725.jpg
"5 990 000,-",Byhaugen - Hel tomannsbolig med mulighet for gode leieinntekter. Oppgradert og velholdt standard.,https://www.finn.no/realestate/homes/ad.html?finnkode=119151395,"Døhringsbakken 13, Stavanger",298 m²,Eier (Selveier),Eiendomsmegler 1  Eiganes,119151395,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/119/151/395_154020558.jpg
"3 200 000,-","Borgen / Asker - Gjennomgående 3-roms endeleilighet i øverste etasje med flott sjøutsikt. Sentralt, tog og buss.",https://www.finn.no/realestate/homes/ad.html?finnkode=132465297,"Ove Jensens vei 3, Borgen",69 m²,Eier (Selveier),DNB Eiendom AS,132465297,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/7/132/465/297_1034586895.jpg
"3 080 000,-",TEISEN Lys og gjennomgående 3-roms. Vestvendt balkong på 8 kvm med gode solforhold. Vedkamin og pent flislagt bad.,https://www.finn.no/realestate/homes/ad.html?finnkode=130363820,"Agmund Bolts vei 47, Oslo, Helsfyr - Sinsen",61 m²,Andel,OBOS eiendomsmeglere - Ensjø,130363820,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/130/363/820_559868836.jpg
"3 400 000,-",Skiptvet sentrum :: Hel horisontaldelt tomannsbolig :: påkostet og oppgradert mye de senere årene :: stor dobbelgarasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132526881,"Lundsveien 2, Skiptvet",235 m²,Eier (Selveier),Attentus Eiendomsmegling,132526881,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/526/881_976892905.jpg
"1 200 000,-",Holt: Innholdsrik enebolig over 2 etasjer med integrert garasje - Solrik og landlig tomt - 5 soverom,https://www.finn.no/realestate/homes/ad.html?finnkode=132526797,"Blivollenveien 55, Tvedestrand",157 m²,Eier (Selveier),"Sørmegleren AS, avd. Risør",132526797,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/526/797_633552421.jpg
"1 695 000,-",Sentrum - Lekker 3 roms leilighet i 4.etasje med solrik sørvendt veranda og flott utsikt. Bygget har heis.,https://www.finn.no/realestate/homes/ad.html?finnkode=132526714,"Prinsegata 17, Larvik",73 m²,Andel,Aktiv Larvik,132526714,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/526/714_27770978.jpg
"5 990 000,-","JESSHEIM: Flott familiebolig med 5 soverom, solrike uteplasser, hagestue og dbl garasje. Skjermet og barnevennlig",https://www.finn.no/realestate/homes/ad.html?finnkode=132526720,"Huldreringen 10, Jessheim",138 m²,Eier (Selveier),PROA Eiendomsmegling Jessheim,132526720,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/526/720_47754073.jpg
"2 890 000,-",Brekstad - Rekkehus fra 2015 - 3 soverom - Eget vaskerom - Carport - Barnevennlig - Sentrumsnært ,https://www.finn.no/realestate/homes/ad.html?finnkode=126911232,"Internatveien 5, Brekstad",103 m²,Eier (Selveier),EiendomsMegler 1 avd. Fosen/Rissa,126911232,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/2/126/911/232_1740608438.jpg
"6 990 000,-","Ullerntoppen - Påkostet og solrik 4r hjørneleilighet m/2 store terrasser, garasje og fantastisk utsikt - Oppusset 2017",https://www.finn.no/realestate/homes/ad.html?finnkode=132401117,"Ostadalsveien 66, Oslo, Røa",105 m²,Eier (Selveier),Nordvik Majorstuen,132401117,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/7/132/401/117_1897056647.jpg
"5 300 000,-",Velholdt enebolig i attraktive og sentrale omgivelser - Stor solrik tomt på hele 1.889 kvm - Garasje - 3 soverom m.m.,https://www.finn.no/realestate/homes/ad.html?finnkode=132526592,"Idrettsvegen 17, Sørumsand",205 m²,Eier (Selveier),PrivatMegleren Brustad & Partnere,132526592,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/526/592_1529810530.jpg
"1 190 000,-",Einastranda - Stor og landlig beliggende enebolig med 4 soverom - Solrik tomt med utsikt mot Einafjorden,https://www.finn.no/realestate/homes/ad.html?finnkode=129751140,"Einastranda 350, Eina",203 m²,Eier (Selveier),DNB Eiendom AS,129751140,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/129/751/140_608711943.jpg
"3 200 000,-",Viddefjell - Viddefjell: Innholdsrik og sentrumsnær enebolig over to plan - flott solrikt uteområde med havutsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=132526236,"Rogneveien 15, Risør",189 m²,Eier (Selveier),"Sørmegleren AS, avd. Risør",132526236,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/526/236_704556548.jpg
"3 790 000,-",Kviltorp - Kviltorp - Moderne og nyere rekkehus med 3 soverom i barnevennlig omgivelser ,https://www.finn.no/realestate/homes/ad.html?finnkode=131929881,"Lergrovikvegen 7 E, Molde",105 m²,Eier (Selveier),EiendomsMegler 1 avd. Molde,131929881,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/131/929/881_417249531.jpg
"2 950 000,-",ÅS - Rekkehus i utkanten av Ås sentrum : 2 etasjer og garasje i rekke : Barnevennlig boområde.,https://www.finn.no/realestate/homes/ad.html?finnkode=132525877,"Sollihagen 28, Ås",98 m²,Andel,Attentus Eiendomsmegling,132525877,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/525/877_396829562.jpg
"1 775 000,-","Dahle - OTTA/DAHLE - Nyere, velholdt eierleilighet med enkel adkomst og to soverom",https://www.finn.no/realestate/homes/ad.html?finnkode=129686860,"Heggelund 4G, Otta",72 m²,Eier (Selveier),Privat,129686860,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/0/129/686/860_857479763.jpg
"4 250 000,-",Tananger - Trivelig enebolig med stor og velstelt tomt - garasje og carport ,https://www.finn.no/realestate/homes/ad.html?finnkode=128330479,"Einervegen 17, Tananger",155 m²,Eier (Selveier),EiendomsMegler 1 Sola,128330479,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/128/330/479_942368361.jpg
"16 800 000,-","BEKKELAGET - Innholdsrik og stilfull enebolig med spektakulær sjøutsikt, flere uteplasser og adskilt del i underetasjen.",https://www.finn.no/realestate/homes/ad.html?finnkode=130940337,"Bestemorstien 1, Oslo, Ekeberg - Bekkelaget",249 m²,Eier (Selveier),PrivatMegleren Panorama,130940337,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/130/940/337_1409519278.jpg
"2 300 000,-",Hobøl :: Liten enebolig med mye potensiale : Ca 3 km fra Ringvoll sentrum : Garasje og stor tomt,https://www.finn.no/realestate/homes/ad.html?finnkode=132525614,"Saxebølveien 1, Hobøl",92 m²,Eier (Selveier),Attentus Eiendomsmegling,132525614,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/525/614_1240926079.jpg
"3 290 000,-",Lunden / Sentrum - Kjekk vertikaldelt familiebolig over 2 plan med velholdt og god standard - Garasje m/aut. port.,https://www.finn.no/realestate/homes/ad.html?finnkode=132525588,"Lunden 2, Sandnes",102 m²,Eier (Selveier),Eie Eiendomsmegling Sandnes,132525588,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/525/588_104431271.jpg
"6 390 000,-",Jessheim - Moderne funkisrekkehus fra 2017 - 3 garasjeplasser - Takterrasse 37 kvm - Terrasse 25 kvm - 4 Sov - 2 Stuer - TEK 10!,https://www.finn.no/realestate/homes/ad.html?finnkode=132525541,"Langbråten 61, Jessheim",146 m²,Eier (Selveier),PrivatMegleren Brustad & Partnere,132525541,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/525/541_1348959296.jpg
"1 250 000,-",Falkum - sentrumsnær beliggenhet -  Flott og stilsikker leilighet med ypperlig beliggenhet i rolig villaområde - Lave felleskostnader,https://www.finn.no/realestate/homes/ad.html?finnkode=132525433,"Gartnerløkka 13 H0202, Skien",43 m²,Andel,EiendomsMegler 1 Telemark - Skien BBL,132525433,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/525/433_755108920.jpg
"1 650 000,-",Kongsgård II- Flott 2-roms leilighet med god standard og innglasset balkong. Velkommen til visning!,https://www.finn.no/realestate/homes/ad.html?finnkode=132525380,"Olav Trygvasons vei 6A, Kristiansand S",44 m²,Andel,"Sørmegleren AS, avd. Sentrum",132525380,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/525/380_1041599943.jpg
"1 850 000,-",Koselig eiendom i landlige omgivelser. Diverse oppussing i senere tid. Teknisk verdi 2230000.,https://www.finn.no/realestate/homes/ad.html?finnkode=132525272,"Rørvikveien 197, Ørje",144 m²,Eier (Selveier),Aktiv Mysen,132525272,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/525/272_1659145095.jpg
"2 995 000,-",Kræmer Brygge - En ny og stor 2-roms selveierleil. med balkong og flott sørvendt utsikt. Heis. Visn. man 5.nov kl. 18-19,https://www.finn.no/realestate/homes/ad.html?finnkode=132378523,"Stakkevollvegen 31 A Leil. 402, Tromsø",47 m²,Eier (Selveier),EiendomsMegler 1 Rødbanken,132378523,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/378/523_1212157366.jpg
"2 850 000,-",Arealeffektiv 3-roms med flott utsikt.,https://www.finn.no/realestate/homes/ad.html?finnkode=132525311,"Stedjeåsen 45, Sogndal",74 m²,Eier (Selveier),Aktiv Sogn,132525311,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/525/311_944512713.jpg
"800 000,-",Rjukan - Enebolig i kjede beliggende nært stadion og Rjukanbadet - Garasje - Oppgraderingsbehov,https://www.finn.no/realestate/homes/ad.html?finnkode=132525218,"Mælandsgata 26, Rjukan",126 m²,Eier (Selveier),Aktiv Tinn/Vinje,132525218,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/525/218_847859802.jpg
"2 270 000,-",Sjøstrand/Ranvik - Flott selveierleilighet i 11. etasje med nydelig utsikt - nyere kjøkken og bad - vestvendt balkong,https://www.finn.no/realestate/homes/ad.html?finnkode=129792517,"Sjøstrand 6, Sandefjord",78 m²,Eier (Selveier),Krogsveen avd. Sandefjord,129792517,https://images.finncdn.no/dynamic/480w/2018/9/vertical-2/21/7/129/792/517_1220962348.jpg
"3 300 000,-",Skarbøvik - Frittliggende enebolig over to plan med flott utsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=132525026,"Hellig Olavs Gate 32 B, Ålesund",156 m²,Eier (Selveier),Notar Ålesund,132525026,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/525/026_343360822.jpg
"2 950 000,-","Stilfull loftsleilighet i ærverdig bygård - Stortorvet, Sentrum",https://www.finn.no/realestate/homes/ad.html?finnkode=130333425,"Stortorvet 1C, Fredrikstad",77 m²,Eier (Selveier),Stavlund AS,130333425,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/130/333/425_318809350.jpg
"2 490 000,-",Sentrum | Lekker selveierleilighet med bra standard. *Vestvendt balkong *Innendørs parkering *Heis,https://www.finn.no/realestate/homes/ad.html?finnkode=126208110,"Havnegata 3A, Sandnes",51 m²,Eier (Selveier),Eiendomsmegler Vest Sandnes,126208110,https://images.finncdn.no/dynamic/480w/2018/8/vertical-2/12/0/126/208/110_1997102814.jpg
"990 000,-","REMØY - Frittliggende enebolig med renoveringsbehov, fint beliggende på stor tomt på Remøy. Gode sol- og utsiktsforhold!",https://www.finn.no/realestate/homes/ad.html?finnkode=132524930,"Remøy 36, Leinøy",175 m²,Eier (Selveier),Notar Søre Sunnmøre,132524930,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/524/930_1949035516.jpg
"3 500 000,-",Vålerenga: Strøken 2-roms selveierleilighet med 8 m2 balkong. Betydelig oppgradert i 2018. VV inkl. Lave fellesutgifter,https://www.finn.no/realestate/homes/ad.html?finnkode=132524886,"Jordal Terrasse 8, Oslo, Gamle Oslo",54 m²,Eier (Selveier),iHUS Skedsmo,132524886,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/524/886_393742692.jpg
"4 190 000,-",Kjørbekk/Klosterkollen. Nyoppført enebolig i rekke med Carport-høy standard,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=130013274,"HVITSTEINVEGEN 25, Skien",128 m²,Eier (Selveier),KLOSTERKOLLEN UTVIKLING AS,130013274,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/4/130/013/274_1445646220.jpg
"1 620 000,-",Fossbrenna - Velholdt og tiltalende bolig på ett plan med 3 soverom,https://www.finn.no/realestate/homes/ad.html?finnkode=132524792,"Gamle Byveg 22B, Namsos",87 m²,Eier (Selveier),Boli Eiendomsmegling AS,132524792,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/524/792_1923090706.jpg
"3 190 000,-",Lyngdal/Hagestad - Visning 8/11 kl. 17.30 - Oppusset og stilren enebolig med en idyllisk og landlig beliggenhet. Garasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132524628,"Prestjordveien 10, Lyngdal",209 m²,Eier (Selveier),Exbo Sørlandet AS,132524628,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/524/628_209771670.jpg
"3 990 000,-",Vikersund - Stor solrik enebolig med sentral beliggenhet i rolig omgivelser innerst i blindvei.,https://www.finn.no/realestate/homes/ad.html?finnkode=132524052,"Maurveien 1, Vikersund",238 m²,Eier (Selveier),DNB Eiendom AS,132524052,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/524/052_1938514489.jpg
"2 900 000,-","Kurland - Halvpart av tomannsbolig med fin, solrik beliggenhet - 3 plan - 3 soverom - kjellerstue - garasje",https://www.finn.no/realestate/homes/ad.html?finnkode=132523943,"Askeladdveien 8A, Sarpsborg",145 m²,Eier (Selveier),DNB Eiendom AS,132523943,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/523/943_963072629.jpg
"4 490 000,-",KLEIVANE | Lekker enebolig på to plan | Flere oppgraderinger | 4 Soverom | 2 Bad | Grenser til friareal,https://www.finn.no/realestate/homes/ad.html?finnkode=132523889,"Moldberget 37, Sandnes",133 m²,Eier (Selveier),Verdi Eiendomsmegling Sandnes AS,132523889,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/523/889_428224173.jpg
"3 290 000,-",Golan - Egersund - enebolig med gode solforhold og utsikt mot havnen ,https://www.finn.no/realestate/homes/ad.html?finnkode=132309238,"Motalaveien 9, Egersund",148 m²,Eier (Selveier),EiendomsMegler 1 Egersund,132309238,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/309/238_679979222.jpg
"2 050 000,-",Kampen/Skarnes - Romslig og innholdsrik enebolig sentralt på Skarnes,https://www.finn.no/realestate/homes/ad.html?finnkode=132523794,"Sandervegen 15, Skarnes",179 m²,Eier (Selveier),Aktiv Kongsvinger,132523794,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/523/794_1611110078.jpg
"1 850 000,-",FYLLINGSDALEN - Fin 2-roms toppleilighet med solrik altan og flott utsikt. Sentralvarme og varmt vann er inkl. i fellesk,https://www.finn.no/realestate/homes/ad.html?finnkode=132523805,"Ortuflaten 76, Fyllingsdalen",44 m²,Andel,Eiendomsmegler Vest  Fyllingsdalen,132523805,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/523/805_88374382.jpg
"2 090 000,-",LADEMOEN - Lekker selveierleilighet med strålende beliggenhet. Lite støy. Kjøkken & bad TG 1. Lave felleskostnader!,https://www.finn.no/realestate/homes/ad.html?finnkode=125151167,"Østersunds gate 24, Trondheim",28 m²,Eier (Selveier),Heimdal Eiendomsmegling AS Avd Trondheim,125151167,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/125/151/167_588976643.jpg
"3 750 000,-","RÅNERUDÅSEN - Stor, innholdsrik enebolig med solrik hage, flotte uteplasser, garasje, carport, nyere kjøkken og totalrenovert bad.",https://www.finn.no/realestate/homes/ad.html?finnkode=132523567,"Søbyveien 28, Våle",241 m²,Eier (Selveier),DNB Eiendom AS,132523567,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/523/567_195323169.jpg
"1 850 000,-",Sentrum,https://www.finn.no/realestate/homes/ad.html?finnkode=132523565,"Øvre Jegersborggate 13, Larvik",78 m²,Eier (Selveier),DNB Eiendom AS,132523565,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/523/565_778014910.jpg
"5 890 000,-",SJELDEN SJANSE PÅ GRÜNERLØKKA - Lekker 4r m/solrik balkong -  Attraktiv beliggenhet -  Idyllisk bakgård - Barnevennlig - Garasjem/ladepl - Ingen dokavg,https://www.finn.no/realestate/homes/ad.html?finnkode=130787275,"Korsgata 18, Oslo, Grünerløkka - Sofienberg",79 m²,Andel,Nordvik Frogner,130787275,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/130/787/275_1012963832.jpg
"2 400 000,-",Nittedal /Ospelia - Stor og lys 2-roms. Luftig og solrik balkong. Garasjeplass. Gangavstand til t-banen på Vestli.,https://www.finn.no/realestate/homes/ad.html?finnkode=132387307,"Ospelia 27 A, Hagan",64 m²,Andel,EiendomsMegler 1 - Nittedal,132387307,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/387/307_601349528.jpg
"8 950 000,-",Hundvåg/Lundsvågen. - VISNING? TA KONTAKT MED MEGLER. Sjøeiendom fra 2007. Vert.delt bolig over 2 plan. Stort naust og brygger. Glimrende sjøu,https://www.finn.no/realestate/homes/ad.html?finnkode=129072587,"Kisteneset 18 B, Hundvåg",128 m²,Eier (Selveier),EiendomsMegler 1 Hundvåg,129072587,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/129/072/587_1772089995.jpg
"2 850 000,-","Nøtterøy - Vestskogen - Frittliggende enebolig med romslig tomt i solrike, barnevennlige og rolige omgivelser. Særdeles attraktiv beliggenhet!",https://www.finn.no/realestate/homes/ad.html?finnkode=132523252,"Fugleveien 2, Vestskogen",118 m²,Eier (Selveier),Z Eiendom AS,132523252,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/523/252_314100329.jpg
"3 600 000,-",Skaugo - Stor vert.delt bolig fra 2008 - kjempefint sted nær turterreng. 4 soverom og 2 bad ,https://www.finn.no/realestate/homes/ad.html?finnkode=132484688,"Kalkveien 2 A, Kristiansand S",119 m²,Eier (Selveier),Meglerhuset Sædberg AS,132484688,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/484/688_878369630.jpg
"2 650 000,-",Lier - Egge - Landlig beliggende bolig i rolige omgivelser - dobbelgarasje - lang solvandring,https://www.finn.no/realestate/homes/ad.html?finnkode=132509686,"Baneveien 97, Lier",115 m²,Eier (Selveier),EiendomsMegler 1 Lier,132509686,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/509/686_1515568506.jpg
"2 700 000,-",Gjøvik - Bybrua - Lys og tiltalende familiebolig - 4 soverom - loftstue,https://www.finn.no/realestate/homes/ad.html?finnkode=127305920,"Sagstugrenda 18, Bybrua",189 m²,Eier (Selveier),DNB Eiendom AS,127305920,https://images.finncdn.no/dynamic/480w/2018/8/vertical-2/21/0/127/305/920_254490411.jpg
"1 690 000,-",SOLLITOPPEN - EIDSVOLL/SUNDET - KOMMER FOR SALG! MELD DIN INTERESSE!,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=132523097,"Sollitoppen leil. 1, Eidsvoll",30 m²,Eier (Selveier),DNB Eiendom AS,132523097,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/523/097_1381899690.jpg
"3 150 000,-","Eidsvoll sentrum / Sundet - Pen 3-roms selveierleilighet med garasje midt i Sundet - 2 bad, heis, balkong og kort vei til butikker, buss og tog",https://www.finn.no/realestate/homes/ad.html?finnkode=132523041,"Rådhusgata 15, Eidsvoll",84 m²,Eier (Selveier),Aktiv Jessheim,132523041,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/523/041_319498919.jpg
"2 490 000,-","Trones - Selveierleilighet med 3 soverom, dobbel carport og romslig solrikt uteareal.",https://www.finn.no/realestate/homes/ad.html?finnkode=128327464,"Smeaheiveien 5a, Sandnes",96 m²,Eier (Selveier),Aktiv Sandnes,128327464,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/128/327/464_1259047891.jpg
"1 790 000,-",Tjølling - Løve - Meget pen leilighet - oppgradert i senere tid - ingen felleskostnader / lave boutgifter.,https://www.finn.no/realestate/homes/ad.html?finnkode=132522821,"Tjøllingveien 723, Tjodalyng",57 m²,Eier (Selveier),Eie Eiendomsmegling Larvik,132522821,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/522/821_933868881.jpg
"3 250 000,-",Nesttunvannet terrasse - 2-roms eierleilighet i 5.etg med gode sol- og utsiktsforhold. Heis. Garasje. Selvaag Pluss kons,https://www.finn.no/realestate/homes/ad.html?finnkode=132522877,"Sanddalsvegen 9A, Nesttun",51 m²,Eier (Selveier),Fana Sparebank Eiendom,132522877,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/522/877_18693209.jpg
"1 800 000,-","Steinsholt - Velholdt og trivelig enebolig med dobbeltgarasje, stor hage, fine uteplasser og barnevennlig beliggenhet.",https://www.finn.no/realestate/homes/ad.html?finnkode=132522538,"Hanevalsvevet 97, Steinsholt",109 m²,Eier (Selveier),Eie Eiendomsmegling Lågendalen,132522538,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/522/538_203670148.jpg
"2 690 000 - 3 290 000,-",NYHET! Stemmegarden: 5 meget romslige leiligheter i stilfullt bygg. Flere går over to etasjer. Gode solforhold!,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=132515149&page=13,"Kråkene, Fjell",76 - 99 m²,Eier (Selveier),EIDE BOLIGUTVIKLING AS,132515149,https://images.finncdn.no/dynamic/480w/2018/10/vertical-/26/9/132/515/149_2096994927.jpg
"4 690 000,-",Kvarstein - Visning Tors. 8/11 kl. 16.30-17.30  KVARSTEIN- ENEBOLIG/NÆRINGSBYGG POTENSIALE FOR BETYDELIGE INNTEKTER.,https://www.finn.no/realestate/homes/ad.html?finnkode=132522358,"Venneslavegen 173, Vennesla",302 m²,Eier (Selveier),"Sørmegleren AS, avd. Næring",132522358,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/522/358_1580837231.jpg
"5 900 000,-","Oslo/Fagerborg - Rålekker 3-roms med skattefri utleie av del av egen bolig (21 m2 leid ut for 10.300,- pr. mnd av selger) | Velkommen",https://www.finn.no/realestate/homes/ad.html?finnkode=132522265,"August Cappelens gate 3A, Oslo, St.Hanshaugen - Ullevål",86 m²,Aksje,PrivatMegleren Park,132522265,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/522/265_1567518507.jpg
"3 300 000,-",Ridabu - Nyoppført og lekker tomannsbolig med bl.a. 3 soverom og 2 bad. Carport med takterrasse.,https://www.finn.no/realestate/homes/ad.html?finnkode=131291629,"Enervegen 45, Ridabu",85 m²,Eier (Selveier),Eie Eiendomsmegling Hamar,131291629,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/131/291/629_87541344.jpg
"1 360 000,-",Tømmerhytte for helårsbruk beliggende i naturskjønne omgivelser i Punsvik ,https://www.finn.no/realestate/homes/ad.html?finnkode=132522138,"Punsvik, Kjeldebotn",112 m²,Eier (Selveier),Jenssen og Bolle AS,132522138,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/522/138_1922458551.jpg
"3 900 000,-",Fjellhamar - Lys og innbydende 3-roms i 2. etasje med attraktiv og barnevennlig beliggenhet. Vestvendt balkong og to garasjeplasser.,https://www.finn.no/realestate/homes/ad.html?finnkode=132522006,"Aasmund Vinjes vei 6, Fjellhamar",75 m²,Eier (Selveier),PrivatMegleren Lillestrøm,132522006,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/522/006_4048434.jpg
"2 500 000,-",HAMAR VEST - Meget pen leilighet i enderekkehus med Mjøsutsikt og umiddelbar nærhet til Furuberget.,https://www.finn.no/realestate/homes/ad.html?finnkode=132521778,"Furubergvegen 183 F, Hamar",63 m²,Andel,Eie Eiendomsmegling Hamar,132521778,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/521/778_152985877.jpg
"13 900 000,-",Vinderen - Påkostet kjedet enebolig - Innerst i blindvei - Garasje - 3 soverom - 2 bad - Solrik og usjenert tomt,https://www.finn.no/realestate/homes/ad.html?finnkode=131450765,"Aasmund Vinjes vei 41A, Oslo, Vinderen",190 m²,Eier (Selveier),DNB Eiendom AS,131450765,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/15/5/131/450/765_1610052746.jpg
"4 060 000,-",Framnes - Velstelt eiendom i populært boområde! ,https://www.finn.no/realestate/homes/ad.html?finnkode=127264847,"Øvreveien 19, Narvik",140 m²,Eier (Selveier),Eiendomsmegler 1 Narvik,127264847,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/127/264/847_1253358606.jpg
"7 660 000,-","Oscarsborg - Betydelig oppgradert og velstelt leiegård! 6 boenheter, ca 52.000 pr mnd i leieinntekter",https://www.finn.no/realestate/homes/ad.html?finnkode=126074939,"Håreks gate 72, Narvik",254 m²,Eier (Selveier),Eiendomsmegler 1 Narvik,126074939,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/126/074/939_952987069.jpg
"6 790 000,-",Jessheim/Sand: REALISER BOLIGDRØMMEN! Lekker familievilla i barnevennlige og meget sentrale omgivelser!,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=132521454,"Grorudholtet 6, Jessheim",170 m²,Eier (Selveier),Aktiv Råholt,132521454,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/521/454_182027335.jpg
